age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountr,label
50,Private,247425,HSgrad,9,Divorced,Admclerical,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
41,Selfempnotinc,198196,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,15024,0,50,UnitedStates,>50K.
20,Private,260254,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
60,Private,176360,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
21,,214731,Somecollege,10,Nevermarried,,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
23,Private,107564,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Female,0,0,24,UnitedStates,<=50K.
32,Private,29312,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
62,Private,190610,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
40,Private,296858,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,5178,0,40,UnitedStates,>50K.
42,Private,294431,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,>50K.
34,Private,259818,HSgrad,9,Divorced,Otherservice,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
37,Localgov,161111,HSgrad,9,Marriedspouseabsent,Otherservice,Unmarried,White,Female,0,0,10,UnitedStates,<=50K.
42,,85995,HSgrad,9,Marriedcivspouse,,Husband,White,Male,0,0,52,UnitedStates,<=50K.
18,Private,108501,Somecollege,10,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,25,UnitedStates,<=50K.
27,Private,135296,Masters,14,Nevermarried,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
27,Federalgov,491607,Somecollege,10,Marriedcivspouse,Admclerical,Husband,Black,Male,0,0,32,UnitedStates,<=50K.
61,Selfempnotinc,170278,Profschool,15,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,30,Philippines,<=50K.
41,Private,309932,11th,7,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
46,Localgov,117310,Bachelors,13,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,21,UnitedStates,>50K.
46,Private,234289,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,<=50K.
45,Federalgov,199925,Assocvoc,11,Nevermarried,Admclerical,Unmarried,White,Male,0,0,48,UnitedStates,<=50K.
70,Localgov,31540,HSgrad,9,Widowed,Otherservice,Notinfamily,White,Female,0,0,20,UnitedStates,<=50K.
46,Private,202606,HSgrad,9,Separated,Otherservice,Notinfamily,Black,Female,0,0,30,Haiti,<=50K.
20,Private,239577,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
36,Private,110013,Masters,14,Nevermarried,Sales,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
38,Localgov,230054,Somecollege,10,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
27,Private,203558,Somecollege,10,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,40,UnitedStates,>50K.
51,Selfempnotinc,222883,Bachelors,13,Marriedcivspouse,Sales,Husband,Black,Male,0,0,55,UnitedStates,<=50K.
39,Private,61518,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
45,Private,246891,Assocvoc,11,Marriedcivspouse,Profspecialty,Husband,White,Male,0,1902,40,UnitedStates,>50K.
51,Private,194995,Masters,14,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
52,Private,207025,HSgrad,9,Divorced,Privhouseserv,Unmarried,Black,Female,0,0,24,UnitedStates,<=50K.
39,Selfempinc,128715,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,45,UnitedStates,>50K.
30,Private,180168,Bachelors,13,Divorced,Profspecialty,Notinfamily,White,Female,0,0,38,UnitedStates,<=50K.
44,Selfempnotinc,270495,Somecollege,10,Marriedcivspouse,Otherservice,Wife,White,Female,0,0,50,UnitedStates,<=50K.
44,Private,191196,Somecollege,10,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,35,UnitedStates,>50K.
28,Stategov,624572,HSgrad,9,Nevermarried,Admclerical,Ownchild,Black,Female,0,0,40,UnitedStates,<=50K.
43,Private,488706,1st4th,2,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,45,Mexico,<=50K.
43,Selfempnotinc,52131,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,1902,50,UnitedStates,>50K.
38,Private,134635,HSgrad,9,Marriedcivspouse,Sales,Husband,White,Male,0,0,45,UnitedStates,<=50K.
41,Private,197033,Somecollege,10,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,35,UnitedStates,<=50K.
36,Private,112576,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
32,Private,134737,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,42,UnitedStates,<=50K.
45,Private,154237,HSgrad,9,Divorced,Handlerscleaners,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
30,Private,103200,Masters,14,Marriedspouseabsent,Profspecialty,Notinfamily,AsianPacIslander,Female,0,0,40,Taiwan,<=50K.
25,Private,179599,9th,5,Nevermarried,Machineopinspct,Notinfamily,White,Female,0,0,38,UnitedStates,<=50K.
57,,274900,7th8th,4,Marriedcivspouse,,Otherrelative,White,Male,0,0,45,DominicanRepublic,<=50K.
21,Private,138580,12th,8,Nevermarried,Machineopinspct,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
43,Localgov,187034,Somecollege,10,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
19,Private,263568,10th,6,Nevermarried,Handlerscleaners,Ownchild,White,Male,594,0,35,UnitedStates,<=50K.
21,Private,142332,12th,8,Nevermarried,Machineopinspct,Ownchild,White,Male,0,0,25,UnitedStates,<=50K.
40,Private,174090,Assocvoc,11,Nevermarried,Sales,Unmarried,White,Female,4687,0,50,UnitedStates,>50K.
38,Federalgov,103323,Bachelors,13,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,55,UnitedStates,>50K.
24,Private,108670,Assocvoc,11,Nevermarried,Otherservice,Unmarried,White,Female,0,0,32,UnitedStates,<=50K.
18,,326640,HSgrad,9,Nevermarried,,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
54,Private,99185,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
29,Private,365328,Somecollege,10,Marriedcivspouse,Sales,Wife,White,Female,0,0,40,UnitedStates,<=50K.
19,Federalgov,53220,Somecollege,10,Nevermarried,Admclerical,Ownchild,Black,Female,0,1602,20,UnitedStates,<=50K.
22,Private,369084,Somecollege,10,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
48,Federalgov,55377,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,Black,Male,0,0,55,Jamaica,>50K.
64,Private,271094,Bachelors,13,Divorced,Profspecialty,Notinfamily,White,Female,0,0,20,UnitedStates,<=50K.
27,Private,165014,Somecollege,10,Marriedcivspouse,Sales,Ownchild,Other,Female,0,0,11,Mexico,<=50K.
40,Localgov,284086,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,7688,0,40,UnitedStates,>50K.
47,Federalgov,186256,Assocacdm,12,Marriedcivspouse,Execmanagerial,Husband,White,Male,15024,0,40,UnitedStates,>50K.
19,Private,84250,Somecollege,10,Nevermarried,Sales,Ownchild,White,Female,0,0,22,UnitedStates,<=50K.
39,Private,189404,Bachelors,13,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,40,UnitedStates,>50K.
34,Private,152667,12th,8,Nevermarried,Otherservice,Notinfamily,White,Male,0,0,25,UnitedStates,<=50K.
36,Private,239755,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,50,UnitedStates,>50K.
44,Private,271756,HSgrad,9,Marriedcivspouse,Admclerical,Husband,Black,Male,0,0,40,UnitedStates,>50K.
23,Private,332657,Somecollege,10,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
36,Private,141029,HSgrad,9,Separated,Craftrepair,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
27,Private,41281,Masters,14,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,65,UnitedStates,<=50K.
41,Federalgov,27444,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,>50K.
20,Private,267945,Somecollege,10,Nevermarried,Sales,Ownchild,White,Female,0,0,15,UnitedStates,<=50K.
30,Private,177675,HSgrad,9,Nevermarried,Machineopinspct,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
20,Private,135716,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,44,UnitedStates,<=50K.
40,Private,91355,HSgrad,9,Nevermarried,Otherservice,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
47,Selfempnotinc,53292,Assocacdm,12,Widowed,Profspecialty,Unmarried,White,Female,0,0,35,UnitedStates,<=50K.
51,Private,256466,Bachelors,13,Marriedcivspouse,Admclerical,Husband,AsianPacIslander,Male,0,0,50,Philippines,<=50K.
40,Private,126701,Assocvoc,11,Divorced,Sales,Notinfamily,White,Male,13550,0,50,UnitedStates,>50K.
25,Private,64671,1st4th,2,Nevermarried,Otherservice,Notinfamily,AsianPacIslander,Female,0,0,40,Philippines,<=50K.
50,Withoutpay,123004,HSgrad,9,Marriedcivspouse,Machineopinspct,Ownchild,White,Female,0,1887,40,UnitedStates,>50K.
26,Private,167350,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,45,UnitedStates,<=50K.
62,Stategov,160062,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,44,UnitedStates,<=50K.
34,Private,35683,Somecollege,10,Divorced,Machineopinspct,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
28,Private,146565,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,35,UnitedStates,<=50K.
37,Selfempnotinc,168166,Somecollege,10,Divorced,Sales,Unmarried,White,Female,0,0,40,UnitedStates,<=50K.
34,Private,117779,Somecollege,10,Divorced,Admclerical,Unmarried,White,Female,2977,0,65,UnitedStates,<=50K.
58,Localgov,310085,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,>50K.
26,Private,262413,HSgrad,9,Nevermarried,Handlerscleaners,Ownchild,White,Female,0,0,40,Italy,<=50K.
56,Private,152874,Bachelors,13,Divorced,Profspecialty,Unmarried,Black,Female,0,1741,40,UnitedStates,<=50K.
29,Private,35314,Somecollege,10,Divorced,Admclerical,Unmarried,White,Female,0,0,20,UnitedStates,<=50K.
37,Private,32719,Bachelors,13,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,50,UnitedStates,>50K.
37,Private,224566,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
20,Private,190290,Somecollege,10,Nevermarried,Transportmoving,Ownchild,White,Male,0,1602,40,UnitedStates,<=50K.
26,Private,331806,HSgrad,9,Nevermarried,Transportmoving,Notinfamily,Black,Male,0,0,37,UnitedStates,<=50K.
45,Selfempinc,328610,Somecollege,10,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,55,UnitedStates,>50K.
20,Private,221533,11th,7,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,40,UnitedStates,<=50K.
35,Private,350169,HSgrad,9,Divorced,Machineopinspct,Unmarried,White,Female,0,0,38,Japan,<=50K.
29,Private,125131,HSgrad,9,Marriedcivspouse,Machineopinspct,Wife,White,Female,0,0,40,UnitedStates,>50K.
71,,158437,5th6th,3,Marriedcivspouse,,Husband,White,Male,0,0,40,Hungary,<=50K.
37,Private,180714,HSgrad,9,Nevermarried,Otherservice,Unmarried,Black,Male,0,0,48,UnitedStates,<=50K.
40,Private,284086,9th,5,Divorced,Transportmoving,Notinfamily,White,Male,0,0,30,UnitedStates,<=50K.
33,Private,119422,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,40,UnitedStates,<=50K.
22,,327060,HSgrad,9,Nevermarried,,Unmarried,Black,Male,0,0,8,UnitedStates,<=50K.
32,Private,171813,Bachelors,13,Nevermarried,Profspecialty,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
39,Localgov,20308,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,>50K.
17,,45037,10th,6,Nevermarried,,Ownchild,White,Female,0,0,25,UnitedStates,<=50K.
53,Private,139157,5th6th,3,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
33,Private,228931,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,7298,0,40,UnitedStates,>50K.
60,Private,220729,7th8th,4,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,<=50K.
43,Selfempnotinc,147230,Bachelors,13,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,60,UnitedStates,<=50K.
29,Private,79586,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,AmerIndianEskimo,Male,0,0,65,UnitedStates,<=50K.
40,Selfempinc,279914,Profschool,15,Marriedcivspouse,Profspecialty,Husband,White,Male,0,2415,40,UnitedStates,>50K.
62,Private,142769,Somecollege,10,Marriedcivspouse,Protectiveserv,Husband,White,Male,0,0,40,UnitedStates,<=50K.
30,Private,226525,10th,6,Divorced,Transportmoving,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
18,Private,178759,Somecollege,10,Nevermarried,Sales,Ownchild,White,Female,0,0,15,UnitedStates,<=50K.
49,Private,106705,Somecollege,10,Separated,Sales,Unmarried,White,Female,0,0,36,UnitedStates,<=50K.
57,Private,194161,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,42,Italy,>50K.
37,Private,225385,HSgrad,9,Divorced,Machineopinspct,Ownchild,White,Female,0,0,40,UnitedStates,<=50K.
66,Selfempnotinc,331960,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,20,UnitedStates,<=50K.
50,Private,156877,HSgrad,9,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,35,UnitedStates,<=50K.
24,Private,271354,HSgrad,9,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,40,UnitedStates,<=50K.
31,Private,33117,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,45,UnitedStates,>50K.
38,Private,212437,Assocacdm,12,Nevermarried,Otherservice,Unmarried,Black,Female,0,0,30,UnitedStates,<=50K.
37,Private,121228,HSgrad,9,Divorced,Machineopinspct,Unmarried,White,Male,0,1726,50,UnitedStates,<=50K.
62,Selfempnotinc,142139,HSgrad,9,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,30,UnitedStates,<=50K.
54,Private,165001,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,0,48,UnitedStates,>50K.
56,Localgov,294623,5th6th,3,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,40,UnitedStates,<=50K.
24,Localgov,244413,HSgrad,9,Nevermarried,Admclerical,Ownchild,Black,Male,0,0,35,DominicanRepublic,<=50K.
29,Private,146014,HSgrad,9,Divorced,Craftrepair,Notinfamily,White,Male,0,0,50,UnitedStates,<=50K.
53,Selfempnotinc,197014,HSgrad,9,Nevermarried,Craftrepair,Notinfamily,White,Male,0,0,35,UnitedStates,<=50K.
56,Selfempnotinc,169528,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
60,,162397,Somecollege,10,Marriedcivspouse,,Husband,White,Male,0,0,2,UnitedStates,<=50K.
38,Selfempnotinc,154641,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,50,UnitedStates,<=50K.
52,Private,251585,10th,6,Marriedcivspouse,Transportmoving,Husband,White,Male,0,0,55,UnitedStates,<=50K.
28,Private,46322,Assocacdm,12,Nevermarried,Admclerical,Notinfamily,Black,Female,0,0,38,UnitedStates,<=50K.
46,Localgov,197042,Somecollege,10,Marriedcivspouse,Execmanagerial,Wife,White,Female,0,0,50,UnitedStates,<=50K.
43,Private,111829,Assocvoc,11,Nevermarried,Profspecialty,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
24,Localgov,229005,Somecollege,10,Nevermarried,Admclerical,Notinfamily,Black,Female,0,0,40,UnitedStates,<=50K.
64,Private,298546,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,70,UnitedStates,<=50K.
43,Federalgov,111483,Assocvoc,11,Marriedcivspouse,Profspecialty,Husband,White,Male,3103,0,40,UnitedStates,>50K.
64,Private,104973,HSgrad,9,Marriedcivspouse,Admclerical,Husband,White,Male,0,0,45,UnitedStates,>50K.
40,Private,383300,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
38,Private,135162,1st4th,2,Marriedspouseabsent,Admclerical,Notinfamily,White,Male,0,0,40,,<=50K.
36,Private,87520,HSgrad,9,Marriedcivspouse,Otherservice,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
19,Private,183258,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,0,0,40,UnitedStates,<=50K.
19,Private,206546,Somecollege,10,Nevermarried,Handlerscleaners,Ownchild,White,Male,0,0,24,UnitedStates,<=50K.
55,Private,199212,Somecollege,10,Marriedcivspouse,Admclerical,Wife,White,Female,5178,0,40,UnitedStates,>50K.
41,Localgov,207685,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,61,UnitedStates,>50K.
36,Private,213277,Somecollege,10,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,50,UnitedStates,<=50K.
23,Private,129980,Somecollege,10,Nevermarried,Handlerscleaners,Otherrelative,White,Male,0,0,40,UnitedStates,<=50K.
28,Private,118089,HSgrad,9,Marriedcivspouse,Execmanagerial,Husband,White,Male,4386,0,45,UnitedStates,>50K.
34,Selfempnotinc,236391,11th,7,Marriedcivspouse,Sales,Wife,White,Female,0,0,30,UnitedStates,<=50K.
49,Private,209057,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,60,UnitedStates,>50K.
47,Private,98044,Preschool,1,Nevermarried,Otherservice,Notinfamily,White,Male,0,0,25,ElSalvador,<=50K.
21,Private,154192,HSgrad,9,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,40,UnitedStates,<=50K.
36,Private,48268,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
17,Private,158762,10th,6,Nevermarried,Admclerical,Ownchild,White,Female,0,0,16,UnitedStates,<=50K.
22,Private,87569,Assocvoc,11,Nevermarried,Otherservice,Notinfamily,White,Female,0,1762,40,UnitedStates,<=50K.
33,,274800,HSgrad,9,Separated,,Ownchild,Black,Female,0,0,40,UnitedStates,<=50K.
42,Localgov,230684,Assocacdm,12,Marriedcivspouse,Execmanagerial,Husband,White,Male,0,1579,40,UnitedStates,<=50K.
52,Private,155496,HSgrad,9,Nevermarried,Admclerical,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
37,Private,22494,Somecollege,10,Marriedspouseabsent,Execmanagerial,Unmarried,White,Female,0,0,41,UnitedStates,<=50K.
42,Private,200610,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,1740,60,UnitedStates,<=50K.
48,Stategov,54985,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,40,UnitedStates,<=50K.
46,Private,207807,10th,6,Marriedcivspouse,Machineopinspct,Wife,Black,Female,0,0,30,UnitedStates,<=50K.
18,Private,294263,HSgrad,9,Nevermarried,Sales,Notinfamily,White,Female,0,0,9,UnitedStates,<=50K.
23,Private,204226,Somecollege,10,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
90,Localgov,188242,HSgrad,9,Nevermarried,Craftrepair,Ownchild,White,Male,11678,0,40,UnitedStates,>50K.
47,Private,20956,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
40,Private,55567,Bachelors,13,Marriedcivspouse,Profspecialty,Wife,White,Female,0,0,40,UnitedStates,>50K.
23,Stategov,251325,Somecollege,10,Nevermarried,Sales,Notinfamily,AsianPacIslander,Female,0,0,8,,<=50K.
33,Selfempnotinc,75417,HSgrad,9,Separated,Otherservice,Unmarried,White,Female,0,0,8,UnitedStates,<=50K.
36,Localgov,185556,Bachelors,13,Marriedcivspouse,Profspecialty,Husband,White,Male,0,0,35,UnitedStates,>50K.
38,Private,96732,9th,5,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,60,Mexico,<=50K.
31,Private,323985,HSgrad,9,Marriedcivspouse,Execmanagerial,Wife,White,Female,0,0,40,UnitedStates,>50K.
52,Federalgov,198186,10th,6,Separated,Admclerical,Unmarried,Black,Female,0,0,40,UnitedStates,<=50K.
21,Private,147884,Somecollege,10,Marriedcivspouse,Admclerical,Otherrelative,White,Female,0,0,40,UnitedStates,<=50K.
35,Private,285000,Bachelors,13,Nevermarried,Profspecialty,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
54,Private,91882,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,43,UnitedStates,<=50K.
37,Private,196434,Somecollege,10,Marriedcivspouse,Sales,Husband,White,Male,0,0,40,UnitedStates,>50K.
52,Private,191968,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
42,Private,222756,Bachelors,13,Divorced,Profspecialty,Unmarried,White,Male,7430,0,40,UnitedStates,>50K.
34,Private,66384,Somecollege,10,Nevermarried,Profspecialty,Ownchild,White,Male,0,0,35,UnitedStates,<=50K.
46,Private,165937,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,>50K.
56,Private,243076,Somecollege,10,Nevermarried,Craftrepair,Unmarried,White,Male,0,0,40,UnitedStates,<=50K.
36,Selfempnotinc,193026,HSgrad,9,Nevermarried,Farmingfishing,Notinfamily,White,Male,0,0,60,UnitedStates,<=50K.
39,Stategov,126894,Doctorate,16,Nevermarried,Profspecialty,Notinfamily,Black,Female,0,0,30,UnitedStates,<=50K.
24,Private,214399,Bachelors,13,Nevermarried,Profspecialty,Ownchild,White,Female,0,0,55,UnitedStates,<=50K.
70,,98979,Somecollege,10,Marriedcivspouse,,Husband,Black,Male,0,0,20,UnitedStates,>50K.
29,Private,191177,HSgrad,9,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,18,UnitedStates,<=50K.
27,Private,420351,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Male,0,0,45,UnitedStates,<=50K.
53,Private,159849,Somecollege,10,Divorced,Admclerical,Notinfamily,White,Female,0,0,35,UnitedStates,<=50K.
36,Private,128392,Bachelors,13,Divorced,Execmanagerial,Notinfamily,White,Male,4787,0,40,UnitedStates,>50K.
27,Private,130492,11th,7,Divorced,Craftrepair,Unmarried,Other,Male,0,0,35,UnitedStates,<=50K.
48,Private,59380,Somecollege,10,Nevermarried,Profspecialty,Unmarried,White,Female,0,0,45,UnitedStates,<=50K.
59,Localgov,130532,Bachelors,13,Divorced,Admclerical,Notinfamily,White,Female,0,0,45,UnitedStates,<=50K.
29,Private,535740,HSgrad,9,Nevermarried,Craftrepair,Unmarried,Black,Male,0,0,40,UnitedStates,<=50K.
21,Private,186452,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Male,0,0,35,UnitedStates,<=50K.
29,Private,276418,HSgrad,9,Marriedcivspouse,Machineopinspct,Wife,Black,Female,0,2051,32,UnitedStates,<=50K.
19,,383715,Somecollege,10,Nevermarried,,Notinfamily,White,Female,0,0,25,UnitedStates,<=50K.
32,Private,418617,Bachelors,13,Nevermarried,Sales,Notinfamily,White,Male,0,0,55,ElSalvador,<=50K.
23,Private,607118,HSgrad,9,Nevermarried,Otherservice,Ownchild,Black,Male,0,0,36,UnitedStates,<=50K.
42,Selfempinc,230592,Bachelors,13,Marriedcivspouse,Sales,Husband,White,Male,0,0,50,UnitedStates,<=50K.
68,Localgov,212932,10th,6,Marriedcivspouse,Otherservice,Husband,Black,Male,0,0,20,UnitedStates,<=50K.
51,Selfempnotinc,321865,Somecollege,10,Marriedcivspouse,Otherservice,Husband,White,Male,0,0,99,UnitedStates,<=50K.
36,Private,240755,9th,5,Marriedcivspouse,Handlerscleaners,Husband,White,Male,0,0,60,UnitedStates,<=50K.
25,Private,167571,Somecollege,10,Nevermarried,Otherservice,Ownchild,White,Female,0,0,25,UnitedStates,<=50K.
70,Selfempnotinc,165586,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,0,0,40,UnitedStates,<=50K.
29,Selfempnotinc,132267,Assocacdm,12,Marriedcivspouse,Techsupport,Husband,White,Male,0,0,60,UnitedStates,<=50K.
53,Private,308082,Preschool,1,Nevermarried,Otherservice,Notinfamily,White,Female,0,0,15,ElSalvador,<=50K.
31,Selfempnotinc,402812,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,7298,0,45,UnitedStates,>50K.
25,Localgov,136357,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
17,Private,117549,11th,7,Nevermarried,Sales,Ownchild,Black,Female,0,0,35,UnitedStates,<=50K.
41,Private,482677,10th,6,Marriedcivspouse,Admclerical,Wife,White,Female,0,0,30,UnitedStates,<=50K.
72,Selfempnotinc,112658,HSgrad,9,Marriedcivspouse,Farmingfishing,Husband,White,Male,2653,0,42,UnitedStates,<=50K.
34,Private,120461,HSgrad,9,Divorced,Execmanagerial,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
48,Private,83444,Masters,14,Marriedcivspouse,Profspecialty,Husband,White,Male,7298,0,55,UnitedStates,>50K.
34,Private,93699,HSgrad,9,Separated,Sales,Unmarried,White,Female,0,0,50,UnitedStates,<=50K.
45,Private,174794,Somecollege,10,Divorced,Privhouseserv,Notinfamily,White,Female,0,0,29,UnitedStates,<=50K.
22,Private,157332,HSgrad,9,Nevermarried,Admclerical,Notinfamily,White,Female,0,0,35,UnitedStates,<=50K.
20,Private,420973,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
30,Private,176471,HSgrad,9,Divorced,Otherservice,Unmarried,White,Female,0,0,38,UnitedStates,<=50K.
31,Private,113708,HSgrad,9,Marriedcivspouse,Machineopinspct,Husband,White,Male,0,0,40,UnitedStates,<=50K.
21,Stategov,82497,Somecollege,10,Nevermarried,Admclerical,Ownchild,White,Female,0,0,20,UnitedStates,<=50K.
32,Private,169512,Bachelors,13,Marriedcivspouse,Sales,Husband,Black,Male,0,0,60,UnitedStates,>50K.
44,Private,157765,HSgrad,9,Divorced,Machineopinspct,Notinfamily,White,Female,0,0,40,UnitedStates,<=50K.
48,Private,277946,HSgrad,9,Marriedcivspouse,Craftrepair,Husband,White,Male,0,0,40,UnitedStates,<=50K.
21,,195808,11th,7,Nevermarried,,Ownchild,White,Male,0,0,15,UnitedStates,<=50K.
